,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Mobile First Contentful Paint Terrain,Mobile First Input Delay Terain,Mobile Largest Contentful Paint Terrain,Mobile Cumulative Layout Shift Terrain,Mobile First Contentful Paint Lab,Mobile Speed Index Lab,Mobile Largest Contentful Paint Lab,Mobile Time to Interactive Lab,Mobile Total Blocking Time Lab,Mobile Cumulative Layout Shift Lab,Score_1fr,SOSEO yourtext_guru,DSEO yourtext_guru,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Title 2,Title 2 Length,Title 2 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,Meta Keywords 2,Meta Keywords 2 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,Meta Robots 4,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
633,voyage pirate,38,https://www.mavalisearoulettes.com/single-post/bons-plans-voyage,1,0.0,0.0,44.0,,,0.0,1.0,0.0,0.0,1874.0,3.0,2478.0,1.0,1874.0,7372.151280390914,2478.0,16041.0,10091.0,1.0,2224.0,18.0,2397.0,0.0,2224.0,10364.28051983941,2397.0,21199.0,5726.5,0.0,53.0,45.0,8.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Partir pas cher : les bons plans voyage,39.0,341.0,,0.0,0.0,"On cherche toujours les solutions les moins chères pour nos voyages ou nos road trip. Voici nos astuces et nos conseils pour organiser votre voyage avec les meilleurs plans et les meilleures asuces : billets d'avion pas chers, réduction sur les hôtels, séjours en club hôtel remisés, ...",287.0,1709.0,,0.0,0.0,,0.0,,0.0,Partir pas cher : les bons plans voyage,39.0,,0.0,SUIVEZ NOUS SUR INSTAGRAM,25.0,,0.0,,,,,,,https://www.mavalisearoulettes.com/single-post/bons-plans-voyage,,,,,,,970505.0,1055.0,136.0,0,0,Fairly Easy,0,0.0,,1.0,1.0,0.0,0,30.0,23.0,0.0,19.0,13.0,0.0,,,,,317f11e8047878dac6601bbc4c11a285,0,,,,,1.1,https://www.mavalisearoulettes.com/single-post/bons-plans-voyage,2023-05-10 15:46:58,0.0,0.0,0.0,0.0,,Indexable,,0.4644371569156647,0.49313297867774963,0.0,0.4644371569156647,0.0,0.22455374896526337,0.0,0.0,0.40080878
634,voyage pirate,39,https://www.bouger-voyager.com/bahamas-voyage-pirate/,1,200.0,382.0,59.0,9.0,,0.0,14.0,74.0,6.0,1968.0,10.0,2697.0,9.0,1968.0,1722.992427179809,2697.0,5131.0,223.5,9.0,2164.0,26.0,2309.0,7.0,2164.0,11679.634504919684,2309.0,35942.0,4858.5,7.0,,,,text/html; charset=UTF-8,200.0,OK,Indexable,,Les Bahamas : la destination de voyage parfaite pour un fan de piraterie,72.0,640.0,,0.0,0.0,"Les Bahamas sont une série magique de 700 îles au milieu des Caraïbes, une destination touristique populaire depuis des décennies. Les Bahamas sont une",151.0,956.0,,0.0,0.0,,0.0,,0.0,Les Bahamas : la destination de voyage parfaite pour un fan de piraterie,72.0,,0.0,🍪 Privacy & Transparency,25.0,Histoire des pirates aux Bahamas,32.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.bouger-voyager.com/bahamas-voyage-pirate/,,,,,,,256574.0,831.0,168.0,0,0,Fairly Easy,0,0.0,,2.0,1.0,0.0,0,143.0,75.0,0.0,9.0,6.0,0.0,,,,,41604f5018bc87d0420d880c3db3b0d3,0,"Wed, 10 May 2023 10:27:24 GMT",,,,1.1,https://www.bouger-voyager.com/bahamas-voyage-pirate/,2023-05-10 15:46:43,0.0,0.0,0.0,0.0,,Indexable,,0.6556962728500366,0.5090970396995544,0.0,0.6556962728500366,0.0,0.10945015400648117,0.6642099022865295,0.24234412610530853,0.5877923
635,voyage pirate,40,https://newgotravel.com/voyage/pirates-des-caraibes,1,200.0,536.0,64.0,6.0,,0.0,35.0,17.0,6.0,,,,,,2498.89436934932,,3301.5,117.5,,,,,,,8549.126793145064,,14681.0,783.5,,43.0,27.0,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,VOYAGE PIRATES DES CARAÏBES - NewGo Travel,42.0,439.0,,0.0,0.0,Un long voyage sur les traces de Jack Sparrow où vous serez émerveillé par les plus beaux lieux de tournage de pirates des Caraïbes. L'aventure commence !,154.0,959.0,,0.0,0.0,,0.0,,0.0,VOYAGE PIRATES DES CARAÏBES,27.0,,0.0,Long séjour Pirates des Caraïbes,32.0,Les volsParis – Sainte Lucie,28.0,"index, follow","index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,,,https://newgotravel.com/voyage/pirates-des-caraibes,,,,,,,71880.0,1263.0,203.0,0,0,Easy,0,0.0,,7.0,1.0,0.0,0,28.0,16.0,0.0,6.0,6.0,0.0,,,,,c9fd3a692bfb3c07d6420de867e1a178,0,,,,,1.1,https://newgotravel.com/voyage/pirates-des-caraibes,2023-05-10 15:47:21,0.0,0.0,0.0,0.0,,Indexable,,0.5086068511009216,0.454434871673584,0.0,0.8239424824714661,0.0,0.6805984973907471,0.14099670946598053,0.14802762866020203,0.620263
636,voyage prive,1,https://www.voyage-prive.com/login/index,0,200.0,199.0,87.0,66.0,86.0,57661.0,33914.0,58.0,18.0,1332.0,8.0,2576.0,2.0,1968.0,1991.113957418588,3755.0,2100.0,6.5,31.0,1575.0,13.0,2044.0,68.0,3891.0,6662.431167491311,5724.0,12450.5,629.0,44.0,,,,text/html; charset=UTF-8,200.0,OK,Indexable,,"Voyage Privé : séjour luxe, vacances haut gamme et vente privée sur internet",76.0,687.0,,0.0,0.0,"Spécialiste de la vente privée sur internet en ✈️ vacances haut de gamme et en séjour de luxe, ⭐ profitez de réductions exclusives jusqu'à -70 % en tant que membre.",164.0,994.0,,0.0,0.0,html-meta-keywords,18.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,https://www.voyage-prive.com/login/index,,,,,,,86730.0,33.0,4.0,0,0,Normal,0,0.0,,22.0,13.0,0.0,0,60.0,59.0,0.0,18.0,18.0,0.0,,,,,daf4510e420ae48ad69b106e2ae75ac6,0,,,,,1.1,https://www.voyage-prive.com/login/index,2023-05-10 15:46:46,0.0,0.0,0.0,0.0,,Indexable,,0.6439537405967712,0.32973477244377136,0.0,0.0,0.0,0.0,0.0,0.0,0.40111014
637,voyage prive,2,https://www.voyage-prive.com/offres/,0,200.0,286.0,79.0,60.0,63.0,76.0,33156.0,50.0,18.0,1723.0,2.0,3358.0,87.0,1820.0,1609.8513062201632,3520.0,2447.0,108.5,32.0,1876.0,14.0,3763.0,83.0,3643.0,7038.6181364933445,5818.0,12110.0,2097.5,66.0,27.0,,,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyages de Luxe à petits prix jusqu'à -70% - Voyage Privé,57.0,509.0,,0.0,0.0,"Découvrez notre ✅ sélection de séjours haut de gamme et voyages de luxe disponibles jusqu'à -70% lors de nos ventes flash. Parcourez nos offres exclusives de séjours dernière minute, week ends et séjours en hôtels 4 et 5 étoiles en quelques clics.",247.0,1503.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,https://www.voyage-prive.com/offres/,,,,,,,1000233.0,5.0,3.0,0,0,Hard,0,0.0,,32.0,12.0,0.0,0,54.0,51.0,0.0,15.0,15.0,0.0,,,,,cbf113878c62a327c72a9e160c5d276e,0,,,,,1.1,https://www.voyage-prive.com/offres/,2023-05-10 15:46:25,0.0,0.0,0.0,0.0,,Indexable,,0.3264172375202179,0.40100646018981934,0.0,0.0,0.0,0.0,0.0,0.0,0.46750614
638,voyage prive,3,https://www.voyage-prive.com/offres/voyage-en-france,0,200.0,195.0,70.0,46.0,62.0,38.0,1507.0,50.0,15.0,1806.0,2.0,3085.0,118.0,1820.0,2175.29723213902,3520.0,3632.0,491.0,32.0,1434.0,13.0,2705.0,104.0,3643.0,10675.250048956214,5818.0,17723.5,2945.0,66.0,76.0,54.0,5.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage et Séjours de luxe en France  - Voyage Privé,51.0,456.0,,0.0,0.0,𝗩𝗢𝗬𝗔𝗚𝗘𝗦 de luxe en promotion ✅ jusqu'à -70% dans des hôtels 4 ou 5 étoiles tout confort. Découvrez les offres exclusives de Voyage Privé !,145.0,832.0,,0.0,0.0,html-meta-keywords,18.0,,0.0,,0.0,,0.0,Voyage en France,16.0,"Voyage en France, plus d'avis sur nos séjours",45.0,,,,,,,https://www.voyage-prive.com/offres/voyage-en-france,,,,,,,234665.0,2303.0,331.0,0,0,Easy,0,0.0,,42.0,2.0,0.0,0,99.0,51.0,0.0,15.0,15.0,0.0,,,,,737aaf692cf327937aaf04884d4f205,0,,,,,1.1,https://www.voyage-prive.com/offres/voyage-en-france,2023-05-10 15:47:22,0.0,0.0,0.0,0.0,,Indexable,,0.5571455359458923,0.3504214584827423,0.0,0.0,0.0,0.6496241688728333,0.6162750720977783,0.0,0.56846964
639,voyage prive,4,https://www.voyage-prive.com/offres/voyage-en-europe,0,200.0,421.0,78.0,49.0,,2.0,30891.0,105.0,16.0,1820.0,3.0,3520.0,32.0,1820.0,2318.0873172209017,3520.0,3669.5,318.5,32.0,1447.0,13.0,2401.0,104.0,3643.0,12341.276544884848,5818.0,19689.5,2699.0,66.0,77.0,,,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage en Europe - Voyage Privé,31.0,293.0,,0.0,0.0,"Des offres de Voyage en Europe jusqu'à -70% avec Voyage Privé : Hôtels de luxe, package Vol+Hôtel, Séjour All Inclusive, Résidence de Vacances...",145.0,893.0,,0.0,0.0,html-meta-keywords,18.0,,0.0,,0.0,,0.0,Voyage en Europe : Nos séjours à petit prix,43.0,,0.0,,,,,,,https://www.voyage-prive.com/offres/voyage-en-europe,,,,,,,227822.0,2659.0,369.0,0,0,Fairly Easy,0,0.0,,37.0,4.0,0.0,0,154.0,106.0,0.0,16.0,16.0,0.0,,,,,8010ee34069158c8b7d87eafe4000b92,0,,,,,1.1,https://www.voyage-prive.com/offres/voyage-en-europe,2023-05-10 15:47:21,0.0,0.0,0.0,0.0,,Indexable,,0.477193683385849,0.5029106736183167,0.0,0.0,0.0,0.5982479453086853,0.0,0.0,0.5695779
640,voyage prive,5,https://www.voyage-prive.com/offres/voyage-aux-etats-unis,0,200.0,187.0,67.0,31.0,47.0,1.0,1119.0,84.0,15.0,1820.0,3.0,3520.0,32.0,1820.0,2582.419321340301,3520.0,4088.0,214.0,32.0,1387.0,14.0,1730.0,102.0,3643.0,13125.106718192834,5818.0,20271.0,1351.5,66.0,,62.0,16.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage aux États-Unis - Voyage Privé,36.0,332.0,,0.0,0.0,"Des offres de voyages aux États-Unis jusqu'à -70% avec Voyage Privé : hôtels de luxe, package vol + hôtel, séjour all inclusive, résidence de vacances, circuit...",162.0,961.0,,0.0,0.0,html-meta-keywords,18.0,,0.0,,0.0,,0.0,Voyage aux États-Unis 2023,26.0,"Voyage aux États-Unis, Le pays des grandeurs",44.0,,,,,,,https://www.voyage-prive.com/offres/voyage-aux-etats-unis,,,,,,,202820.0,2583.0,372.0,0,0,Easy,0,0.0,,66.0,1.0,0.0,0,182.0,85.0,0.0,15.0,15.0,0.0,,,,,6eab6e66a7377888fc29a14dd6816f91,0,,,,,1.1,https://www.voyage-prive.com/offres/voyage-aux-etats-unis,2023-05-10 15:46:54,0.0,0.0,0.0,0.0,,Indexable,,0.4570648968219757,0.470285028219223,0.0,0.0,0.0,0.6426718831062317,0.566655158996582,0.0,0.54557604
641,voyage prive,6,https://www.voyage-prive.com/offres/promo-vacances-en-france,1,200.0,181.0,64.0,33.0,,0.0,91.0,29.0,15.0,1820.0,3.0,3520.0,32.0,1820.0,2909.4927936969834,3520.0,4112.0,580.0,32.0,3643.0,16.0,5818.0,66.0,3643.0,10687.334853274377,5818.0,18835.5,1925.5,66.0,,50.0,7.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Les meilleures promotions pour les vacances en France - Voyage Privé,68.0,629.0,,0.0,0.0,Vous souhaitez partir en France ? Découvrez les meilleures promotions de 2022 dans un hôtel de luxe !,101.0,628.0,,0.0,0.0,html-meta-keywords,18.0,,0.0,,0.0,,0.0,Profitez des meilleurs bons plans et promotions pour vos vacances en France,75.0,"Profitez de promos en direction de la France pour vous offrir des vacances à prix exceptionnelles. Hôtels haut de gamme au cœur des plus belles régions de France, évadez-vous grâce à nos promotions exclusives.",209.0,,,,,,,https://www.voyage-prive.com/offres/promo-vacances-en-france,,,,,,,192739.0,1925.0,252.0,0,0,Fairly Easy,0,0.0,,41.0,2.0,0.0,0,73.0,30.0,0.0,15.0,15.0,0.0,,,,,8f4bdfac7c5afa57f50013efcbf5e63,0,,,,,1.1,https://www.voyage-prive.com/offres/promo-vacances-en-france,2023-05-10 15:46:47,0.0,0.0,0.0,0.0,,Indexable,,0.44884562492370605,0.3038031756877899,0.0,0.0,0.0,0.4528448283672333,0.4582480490207672,0.0,0.5268622
642,voyage prive,7,https://www.people-voyage-prive.com/,1,200.0,125.0,83.0,63.0,64.0,48.0,45.0,16.0,9.0,1852.0,2.0,3915.0,10.0,1496.0,3308.402432267575,2812.0,4467.5,4.0,10.0,1814.0,12.0,3942.0,16.0,1754.0,13668.920521101129,3754.0,20282.0,275.0,5.0,31.0,5.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage Privé | Site Officiel du Groupe,38.0,333.0,,0.0,0.0,Une terre d'opportunités. Découvrez le Groupe Voyage Privé et rejoignez ses équipes pour vivre une aventure humaine et professionnelle exceptionnelle.,150.0,928.0,,0.0,0.0,,0.0,,0.0,VOYAGE PRIVÉ DANS 9 PAYS,24.0,,0.0,Notre histoire…,15.0,Les dernières actualités,24.0,"max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,,,,https://www.people-voyage-prive.com/,,,,,,,116294.0,528.0,89.0,0,0,Normal,0,0.0,,8.0,1.0,0.0,0,39.0,17.0,0.0,7.0,6.0,0.0,,,,,f3c445b73395f04a2ddc9abeb5cee1c5,0,,,,,1.1,https://www.people-voyage-prive.com/,2023-05-10 15:46:11,0.0,0.0,0.0,0.0,,Indexable,,0.39030805230140686,0.44325780868530273,0.0,0.6960617899894714,0.0,0.0,0.1781136691570282,0.32125550508499146,0.4423762
643,voyage prive,8,https://apps.apple.com/fr/app/voyage-priv%C3%A9-vols-et-h%C3%B4tels/id397336553,1,,,48.0,53.0,,1.0,2.0,0.0,0.0,,,,,,1991.9187728259797,,2199.0,357.0,,,,,,,8146.114523352012,,12353.0,1412.0,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,0,,,,,,,,,,,,0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22970243
644,voyage prive,9,https://www.officiel-des-vacances.com/voyage-prive,1,200.0,974.0,81.0,35.0,54.0,329.0,23796.0,112.0,9.0,3814.0,3.0,4331.0,11.0,3814.0,2474.576275586052,4331.0,3248.0,236.0,11.0,2891.0,20.0,3720.0,14.0,3893.0,7919.217453998963,4686.0,16840.5,1890.0,17.0,82.0,214.0,83.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage Privé : bons plans et promos | L'Officiel des vacances,61.0,543.0,,0.0,0.0,"Retrouvez les meilleures offres Voyage Privé : réduction de dernière minute, bons plans et promos vacances avec l'Officiel des vacances !",137.0,836.0,,0.0,0.0,,0.0,,0.0,Voyage Privé,12.0,,0.0,Comment fonctionne le site ?,28.0,Une vraie success story à la française !,40.0,,,,,,,https://www.officiel-des-vacances.com/voyage-prive,,,,,,,495355.0,8028.0,1393.0,0,0,Very Easy,0,0.0,,61.0,10.0,0.0,0,187.0,110.0,0.0,9.0,9.0,0.0,,,,,e5fa932b7a9d22754f0dbdae27d3a26b,0,"Wed, 10 May 2023 10:40:47 GMT",,,,1.1,https://www.officiel-des-vacances.com/voyage-prive,2023-05-10 15:46:50,0.0,0.0,0.0,0.0,,Indexable,,0.4032805860042572,0.5151398777961731,0.0,0.7545078992843628,0.0,0.1797659546136856,0.19349966943264008,0.0,0.50813603
645,voyage prive,10,https://www.verychic.fr/thematique/voyage-prive,1,200.0,77.0,65.0,27.0,,1.0,1390.0,151.0,7.0,1676.0,20.0,3031.0,9.0,1676.0,2061.328867682799,3031.0,4321.5,666.0,9.0,2005.0,15.0,2755.0,48.0,1946.0,12074.20121403808,2854.0,24658.5,6653.0,19.0,73.0,41.0,1.0,text/html; charset=utf-8,200.0,OK,Indexable,,"Voyage Privé : Bons plans, promos et offres d'hôtels",52.0,461.0,,0.0,0.0,"Profitez des meilleurs prix avec nos offres de voyage privé ! Découvrez tous nos bons plans, promos et offres d'hôtels en vente privée.",135.0,817.0,,0.0,0.0,,0.0,,0.0,"Voyage Privé : Bons plans, promos et offres d'hôtels",52.0,,0.0,Les avantages de choisir un voyage privé,40.0,Les différents types de voyage privé,36.0,,,,,,,https://www.verychic.fr/thematique/voyage-prive,,,,,,,633985.0,1229.0,196.0,0,0,Fairly Easy,0,0.0,,2.0,2.0,0.0,0,167.0,155.0,0.0,10.0,9.0,0.0,,,,,8d4cbd6297507f77768396c2fda65a25,0,,,,,1.1,https://www.verychic.fr/thematique/voyage-prive,2023-05-10 15:46:37,0.0,0.0,0.0,0.0,,Indexable,,0.5370507836341858,0.4627780020236969,0.0,0.5370507836341858,0.0,0.7340525984764099,0.6178547739982605,0.0,0.2940581
646,voyage prive,11,https://fr.linkedin.com/company/voyage-prive,1,,,77.0,49.0,76.0,896.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,text/html,429.0,Request denied,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,792.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://fr.linkedin.com/company/voyage-prive,2023-05-10 15:46:26,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34561166
647,voyage prive,12,https://www.facebook.com/VoyagePriveFR/?locale=fr_FR,1,,,,,,,,,,1797.0,9.0,3883.0,8.0,1797.0,2270.85634191007,3883.0,3190.5,41.0,8.0,2150.0,20.0,3333.0,0.0,2150.0,4650.902458812912,3333.0,6551.5,524.0,0.0,,,,"text/html; charset=""utf-8""",200.0,OK,Non-Indexable,Canonicalised,Voyage Privé - Accueil,22.0,198.0,,0.0,0.0,"Voyage Privé, Aix, Provence-Alpes-Cote D'Azur, France. 2 754 386 J’aime · 3 309 en parlent. Plongez dans l'univers de Voyage Privé ! Inspirations,...",149.0,901.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,https://fr-fr.facebook.com/VoyagePriveFR/,,,,,,,689834.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,4c5873c30c1191ecc43d85c10f9ef0e2,0,,,,,1.1,https://www.facebook.com/VoyagePriveFR/?locale=fr_FR,2023-05-10 15:46:28,0.0,0.0,0.0,0.0,,Non-Indexable,Canonicalised,0.34924429655075073,0.32050490379333496,0.0,0.0,0.0,0.0,0.0,0.0,0.17450586
648,voyage prive,13,https://www.anloya.com/voyagistes/voyage-prive/,1,200.0,457.0,63.0,2.0,,0.0,727.0,251.0,0.0,,,,,,4110.264311303656,,920.0,0.0,,,,,,,19523.287407819225,,6207.0,74.5,,77.0,54.0,5.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage Privé: voyage de luxe à moitié prix (-50%) - Anloya,58.0,513.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,Voyage Privé,12.0,Voyage Privé: Meilleures remises sur les séjours et hôtels 4* & 5*,66.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.anloya.com/voyagistes/voyage-prive/,,https://www.anloya.com/voyagistes/voyage-prive/page/2/,,,,,145018.0,2025.0,433.0,0,0,Easy,0,0.0,,14.0,1.0,0.0,0,342.0,248.0,0.0,0.0,0.0,0.0,,,,,bd10f6c492631950a785472bc63d6194,0,,,,,1.1,https://www.anloya.com/voyagistes/voyage-prive/,2023-05-10 15:46:52,0.0,0.0,0.0,0.0,,Indexable,,0.29058176279067993,0.0,0.0,0.0,0.0,0.7545078992843628,0.19873100519180298,0.2930432856082916,0.46312705
649,voyage prive,14,https://www.instagram.com/voyageprive_fr/?hl=fr,1,,,,,,,,,,997.0,5.0,3786.0,6.0,997.0,8589.910431032878,3786.0,3848.0,884.0,6.0,1765.0,55.0,6514.0,10.0,1765.0,9114.046595729928,6514.0,16536.0,4751.0,10.0,39.0,,,"text/html; charset=""utf-8""",200.0,OK,Non-Indexable,Canonicalised,Voyage Privé France (@voyageprive_fr) • Photos et vidéos Instagram,66.0,612.0,,0.0,0.0,"111K followers, 672 suivis, 3,119 publications - Voir les photos et vidéos Instagram de Voyage Privé France (@voyageprive_fr)",125.0,774.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,"noarchive, noimageindex",,,,,,https://www.instagram.com/voyageprive_fr/,,,,,,,321353.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,290e7eca3e3894dba35681d19f5f73b0,0,,,,,1.1,https://www.instagram.com/voyageprive_fr/?hl=fr,2023-05-10 15:46:45,0.0,0.0,0.0,0.0,,Non-Indexable,Canonicalised,0.15402211248874664,0.22789040207862854,0.0,0.0,0.0,0.0,0.0,0.04140656441450119,0.051405296
650,voyage prive,15,https://www.veepee.fr/voyages.html,1,200.0,63.0,73.0,20.0,71.0,379.0,32.0,23.0,4.0,561.0,2.0,693.0,18.0,1518.0,831.5263527483596,2488.0,322.0,0.0,6.0,904.0,13.0,1055.0,0.0,1648.0,1779.9386915172377,2311.0,1937.0,19.5,51.0,47.0,18.0,0.0,text/html,200.0,OK,Indexable,,Vente privée voyage moins cher avec Veepee,42.0,405.0,,0.0,0.0,A la recherche d'un voyage pas cher en France ou à l'étranger ? Grâce à nos ventes privées réservez vos prochaines vacances sur Veepee voyage,141.0,886.0,,0.0,0.0,vp,2.0,,0.0,"Vente privée de voyage autour du monde, au meilleur prix",56.0,,0.0,Les voyages que vous n'avez pas vu venir,40.0,Les vacances en France : une destination mais une infinité de voyages...,72.0,,,,,,,https://www.veepee.fr/voyages.html,,,,,,,21592.0,555.0,87.0,0,0,Fairly Easy,0,0.0,,4.0,1.0,0.0,0,38.0,24.0,0.0,5.0,4.0,0.0,,,,,c071d83d56696f546dcb64815d7fc3a,0,"Wed, 11 Jan 2023 08:28:06 GMT",,,,1.1,https://www.veepee.fr/voyages.html,2023-05-10 15:46:20,0.0,0.0,0.0,0.0,,Indexable,,0.6560835242271423,0.502281665802002,0.019172588363289833,0.6183038353919983,0.0,0.23470649123191833,0.5292956233024597,0.0,0.10923424
651,voyage prive,16,https://play.google.com/store/apps/details?id=com.vpg&hl=fr&gl=US,1,,,,,,,,,,1465.0,3.0,2008.0,7.0,1733.0,1064.3534862202323,2547.0,2866.0,350.0,9.0,2430.0,92.0,3260.0,1.0,2469.0,5244.292452657821,3302.0,14048.5,2418.5,1.0,,18.0,0.0,text/html; charset=utf-8,200.0,OK,Non-Indexable,Canonicalised,Voyage Privé - Vols et Hôtels – Applications sur Google Play,60.0,535.0,,0.0,0.0,"-70% sur vos weekends & voyages ! 7,3 millions de personnes nous font confiance",79.0,502.0,,0.0,0.0,,0.0,,0.0,Voyage Privé - Vols et Hôtels,29.0,,0.0,À propos de l'application,25.0,Sécurité des données,20.0,NOODP,,,,,,https://play.google.com/store/apps/details?id=com.vpg&hl=fr,,,,,,,1041098.0,674.0,141.0,0,0,Fairly Easy,0,0.0,,0.0,0.0,0.0,0,34.0,29.0,0.0,3.0,3.0,0.0,,,,,d9ef10bf1b8ffe474b85d2864d34f96a,0,,,,,1.1,https://play.google.com/store/apps/details?id=com.vpg&hl=fr&gl=US,2023-05-10 15:47:05,0.0,0.0,0.0,0.0,,Non-Indexable,Canonicalised,0.3335326611995697,0.22397899627685547,0.0,0.38234609365463257,0.0,0.24567796289920807,0.30512735247612,0.0,0.08725893
652,voyage prive,17,https://fr.trustpilot.com/review/www.voyage-prive.com,1,0.0,0.0,,,,4.0,0.0,0.0,0.0,1085.0,,1456.0,3.0,1163.0,1455.5631622080236,1440.0,4267.5,847.5,3.0,1536.0,,2156.0,0.0,1455.0,6758.321096473619,1769.0,19157.5,6270.5,0.0,,26.0,2.0,text/html; charset=utf-8,200.0,OK,Indexable,,Avis de Voyage Prive | Lisez les avis marchands de www.voyage-prive.com,71.0,665.0,,0.0,0.0,"Êtes-vous d'accord avec la note 4 étoiles de Voyage Prive ? Découvrez ce que 34 772 personnes ont écrit jusqu'ici, et partagez votre propre expérience.",151.0,923.0,,0.0,0.0,,0.0,,0.0,Voyage Prive Avis,17.0,,0.0,Écrire un avis,14.0,"Avis 4,4",8.0,"max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://fr.trustpilot.com/review/www.voyage-prive.com,,https://fr.trustpilot.com/review/www.voyage-prive.com?page=2,,,,,419229.0,2018.0,458.0,0,0,Easy,0,0.0,,1.0,1.0,0.0,0,105.0,89.0,0.0,9.0,8.0,0.0,,,,,ea9bfe76f46626a87597ee81c365678d,0,,,,,1.1,https://fr.trustpilot.com/review/www.voyage-prive.com,2023-05-10 15:46:14,0.0,0.0,0.0,0.0,,Indexable,,0.4114001393318176,0.42669692635536194,0.0,0.7935041189193726,0.0,0.283314973115921,0.18983174860477448,0.32125550508499146,0.2714784
