,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Mobile First Contentful Paint Terrain,Mobile First Input Delay Terain,Mobile Largest Contentful Paint Terrain,Mobile Cumulative Layout Shift Terrain,Mobile First Contentful Paint Lab,Mobile Speed Index Lab,Mobile Largest Contentful Paint Lab,Mobile Time to Interactive Lab,Mobile Total Blocking Time Lab,Mobile Cumulative Layout Shift Lab,Score_1fr,SOSEO yourtext_guru,DSEO yourtext_guru,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Title 2,Title 2 Length,Title 2 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,Meta Robots 4,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
662,voyager aux etats unis covid,18,https://www.aa.com/i18n/travel-info/coronavirus-updates.jsp?locale=fr_CA,1,403.0,36.0,56.0,7.0,55.0,4.0,0.0,0.0,0.0,1857.0,3.0,2178.0,9.0,3355.0,2220.1658513991215,3870.0,2877.5,571.0,6.0,2525.0,15.0,2779.0,8.0,3259.0,8848.143419796434,4273.0,16328.5,4083.0,26.0,4.0,5.0,0.0,text/html;charset=UTF-8,200.0,OK,Non-Indexable,noindex,Mises à jour de voyage – Informations de voyage – American Airlines,67.0,616.0,,0.0,0.0,"Informations relatives aux nouvelles exigences en matière d’entrée et de port du masque aux États-Unis, aux restrictions de voyage et à la flexibilité de voyage.",161.0,970.0,,0.0,0.0,"Mises à jour sur le coronavirus, numéro de billet, référence de dossier, modifier votre voyage, sécurité, nouvelle réservation, annuler mon voyage, covid 19, restrictions de voyage, attestation, entrée aux États-Unis, test pour rentrer aux États-Unis, formulaires d’attestation",277.0,Mises à jour de voyage,22.0,,0.0,Activez JavaScript,18.0,Conditions d’entrée aux États-Unis,34.0,"noindex,nofollow,noarchive",,,,,,,,,,,,,97028.0,302.0,55.0,0,0,Normal,0,0.0,,10.0,1.0,0.0,0,64.0,52.0,0.0,8.0,8.0,0.0,,,,,6b02f9a85b17e1639c0e093750dadffc,0,,,,,1.1,https://www.aa.com/i18n/travel-info/coronavirus-updates.jsp?locale=fr_CA,2023-05-15 12:02:02,0.0,0.0,0.0,0.0,,Non-Indexable,noindex,0.2487410455942154,0.31556299328804016,0.3865768611431122,0.30401819944381714,0.0,0.11864480376243591,0.25085145235061646,-0.005158683285117149,0.20344524
663,voyager aux etats unis covid,19,https://www.gouvernement.fr/info-coronavirus/deplacements,1,301.0,2164293841.0,85.0,77.0,86.0,49027.0,639.0,1.0,0.0,1319.0,3.0,2110.0,79.0,1273.0,3124.4293664866323,1759.0,3837.0,16.0,11.0,1354.0,14.0,2205.0,0.0,1606.0,9764.240572914618,2380.0,11707.0,270.5,2.0,,,,text/html; charset=UTF-8,301.0,Moved Permanently,Non-Indexable,Redirected,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,2.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,"Sun, 14 May 2023 14:36:23 GMT",https://www.gouvernement.fr/infocoronavirus/deplacement,HTTP Redirect,,1.1,https://www.gouvernement.fr/info-coronavirus/deplacements,2023-05-15 12:02:28,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17021011
664,voyager aux etats unis covid,20,https://www.klm.fr/information/travel-documents/travel-usa,1,403.0,31.0,63.0,37.0,,0.0,1.0,0.0,0.0,2112.0,13.0,4849.0,32.0,2112.0,2202.1420349076475,4849.0,4630.0,1838.5,32.0,2322.0,118.0,6124.0,36.0,2322.0,5167.831926767722,6124.0,17367.5,8722.0,36.0,31.0,16.0,1.0,text/html; charset=utf-8,200.0,OK,Indexable,,Voyage vers et depuis les États-Unis et préparation des documents - KLM France,78.0,719.0,,0.0,0.0,"Lorsque vous voyagez à destination, via ou au départ des États-Unis, il vous faudra peut-être des documents de voyage supplémentaires ou ajouter d’autres informations. Voici tout ce qu’il faut savoir et préparer. - KLM France",225.0,1384.0,,0.0,0.0,,0.0,Voyager à destination et au départ des États-Unis,49.0,,0.0,Obtenir un visa,15.0,ESTA au lieu d’un visa,22.0,,,,,all,,https://www.klm.fr/information/travel-documents/travel-usa,,,,,,,166069.0,529.0,73.0,0,0,Fairly Hard,0,0.0,,5.0,1.0,0.0,0,35.0,24.0,0.0,13.0,12.0,0.0,,,,,a6b9cf93d553fda700042857d5be9d66,0,,,,,1.1,https://www.klm.fr/information/travel-documents/travel-usa,2023-05-15 12:02:28,0.0,0.0,0.0,0.0,,Indexable,,0.3721592426300049,0.3257398009300232,0.0,0.48836395144462585,0.0,0.29576796293258667,0.2537451386451721,0.0,0.28618285
665,voyager aux etats unis covid,21,https://partir.ouest-france.fr/etats-unis/covid-19,1,200.0,316.0,64.0,13.0,,0.0,240.0,47.0,19.0,806.0,2.0,1083.0,4.0,806.0,1070.443783400926,1083.0,2050.5,355.5,4.0,1113.0,18.0,1534.0,1.0,1113.0,3536.5907332666166,1534.0,10961.0,4925.0,1.0,16.0,32.0,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Covid aux Etats-Unis : informations sur l'épidémie de Coronavirus au 22 janvier 2023,84.0,748.0,,0.0,0.0,"Evolution de l'épidémie de Covid-19 aux Etats-Unis : Etat des frontières, restrictions et mesures sanitaires de confinement, de quarantaine et de tests.",152.0,912.0,,0.0,0.0,,0.0,ETATS-UNIS : COVID-19 ET VOYAGE,31.0,,0.0,Situation actuelle,18.0,Réservez un voyage sur mesure aux Etats-Unis avec Marco Vasco,61.0,"max-snippet:-1, max-video-preview:-1, max-image-preview:large",,,,,,https://partir.ouest-france.fr/etats-unis/covid-19,,,,,,,127247.0,1258.0,290.0,0,0,Easy,0,0.0,,5.0,3.0,0.0,0,108.0,67.0,0.0,33.0,17.0,0.0,,,,,7e87c0e5580679cec3c1a0a11a453a85,0,,,,,1.1,https://partir.ouest-france.fr/etats-unis/covid-19,2023-05-15 12:01:59,0.0,0.0,0.0,0.0,,Indexable,,0.37598520517349243,0.43250536918640137,0.0,0.4971182346343994,0.0,0.19840309023857117,0.38356366753578186,0.18504419922828674,0.6026649
666,voyager aux etats unis covid,22,https://www.cnewyork.net/2023/04/12/covid-vaccin-voyage-usa/,1,,,,,,3.0,0.0,0.0,0.0,1949.0,2.0,2387.0,55.0,1892.0,1899.6293884205274,2132.0,1340.5,134.5,50.0,2067.0,13.0,3066.0,0.0,2281.0,4447.8956296372835,2741.0,5383.0,60.5,7.0,43.0,52.0,9.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Covid : à quand la fin du vaccin pour voyager aux USA ? - CNEWYORK,66.0,611.0,,0.0,0.0,"Pour voyager aux USA, il faut obligatoirement être vacciné contre le Covid-19. Une obligation qui va heureusement finir par disparaître.",136.0,824.0,,0.0,0.0,,0.0,Covid : à quand la fin du vaccin pour voyager aux USA ?,55.0,,0.0,Les conditions actuelles pour entrer aux USA,44.0,La fin du vaccin obligatoire est en route,41.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.cnewyork.net/2023/04/12/covid-vaccin-voyage-usa/,,,,,,,263790.0,1925.0,347.0,0,0,Very Easy,0,0.0,,26.0,1.0,0.0,0,208.0,82.0,0.0,38.0,22.0,0.0,,,,,cdbeb4043920a9c12319273ca6dda046,0,"Mon, 15 May 2023 09:14:51 GMT",,,,1.1,https://www.cnewyork.net/2023/04/12/covid-vaccin-voyage-usa/,2023-05-15 12:02:01,0.0,0.0,0.0,0.0,,Indexable,,0.3204698860645294,0.33394554257392883,0.0,0.38379037380218506,0.0,0.5150892734527588,0.26308462023735046,0.20628845691680908,0.38880894
667,voyager aux etats unis covid,23,https://www.office-tourisme-usa.com/preparez-votre-voyage/formalites-dentree/,1,200.0,1819.0,76.0,40.0,77.0,887.0,1030.0,743.0,25.0,2734.0,2.0,3056.0,3.0,2948.0,2364.345684926452,4271.0,1981.0,155.0,4.0,3172.0,14.0,4715.0,1.0,3345.0,10747.48786332143,5677.0,13615.5,832.5,2.0,,56.0,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Formalités d’entrée - Office du tourisme des USA,48.0,436.0,,0.0,0.0,"Office du Tourisme des USA - Préparez votre voyage aux Etats-Unis ! - Infos pratiques, formalités d'entrée aux USA, formulaire ESTA, visa, passeport",148.0,906.0,,0.0,0.0,,0.0,Préparez votre Voyage,21.0,,0.0,Formalités d’entrée,19.0,,0.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.office-tourisme-usa.com/preparez-votre-voyage/formalites-dentree/,,,,,,,204624.0,4179.0,1043.0,0,0,Easy,0,0.0,,9.0,2.0,0.0,0,765.0,744.0,0.0,24.0,21.0,0.0,,,,,b8ededa802491bea639484120d2d0470,0,,,,,1.1,https://www.office-tourisme-usa.com/preparez-votre-voyage/formalites-dentree/,2023-05-15 12:02:26,0.0,0.0,0.0,0.0,,Indexable,,0.34606632590293884,0.38048967719078064,0.0,0.36115625500679016,0.0,0.19768176972866058,0.0,0.20628845691680908,0.4190076
668,voyager aux etats unis covid,24,https://www.eda.admin.ch/eda/fr/dfae/representations-et-conseils-pour-les-voyages/etats-unis/conseils-pour-les-voyages-etats-unis.html,1,,,,,,0.0,0.0,0.0,0.0,1509.0,2.0,1903.0,6.0,1509.0,1929.5786679891726,1903.0,810.0,15.0,6.0,1783.0,12.0,2202.0,14.0,1783.0,3040.3709781740854,2202.0,8760.0,312.0,14.0,19.0,28.0,3.0,text/html;charset=utf-8,200.0,OK,Indexable,,Conseils pour les voyages – Etats-Unis d’Amérique,49.0,451.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,Conseils pour les voyages – Etats-Unis d’Amérique,49.0,,0.0,Situation générale,18.0,Criminalité,11.0,,,,,,,,,,,,,,632583.0,2203.0,368.0,0,0,Normal,0,0.0,,360.0,1.0,0.0,0,2413.0,1199.0,0.0,26.0,26.0,0.0,,,,,2ed209372a46a7dd6ed3468b3e36468a,0,,,,,1.1,https://www.eda.admin.ch/eda/fr/dfae/representations-et-conseils-pour-les-voyages/etats-unis/conseils-pour-les-voyages-etats-unis.html,2023-05-15 12:02:36,0.0,0.0,0.0,0.0,,Indexable,,0.2869541049003601,0.0,0.0,0.2869541049003601,0.0,0.24286696314811707,0.17886783182621002,0.0,0.4922135
669,voyager aux etats unis covid,25,https://www.tourdumondiste.com/coronavirus-dans-quels-pays-peut-on-voyager,1,200.0,915.0,76.0,38.0,76.0,1123.0,508.0,70.0,361.0,2329.0,6.0,2399.0,3.0,1979.0,1542.5991286026378,2457.0,2080.5,109.5,2.0,2196.0,35.0,2236.0,0.0,2255.0,5835.570740895442,2714.0,9596.5,744.5,0.0,49.0,60.0,21.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Covid : Où Peut-on Voyager ? Carte des Pays Ouverts,51.0,471.0,,0.0,0.0,"Carte mise à jour quotidiennement. Règles par pays : vaccin, test covid et quarantaine",86.0,526.0,,0.0,0.0,,0.0,Covid : Où Peut-on Voyager ? Carte des Pays Ouverts,51.0,,0.0,Derniers changements,20.0,Conditions d'accès par pays,27.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.tourdumondiste.com/coronavirus-dans-quels-pays-peut-on-voyager,,,,,,,313222.0,4624.0,1519.0,0,0,Very Easy,0,0.0,,15.0,1.0,0.0,0,110.0,70.0,0.0,375.0,357.0,0.0,,,,,79ba51e6e19fb27e7cd97c8d33a9015,0,,,,,1.1,https://www.tourdumondiste.com/coronavirus-dans-quels-pays-peut-on-voyager,2023-05-15 12:02:09,0.0,0.0,0.0,0.0,,Indexable,,0.3325277864933014,0.31410062313079834,0.0,0.3325277864933014,0.0,0.3414266109466553,0.5113229155540466,0.20628845691680908,0.44282836
670,voyager aux etats unis covid,26,https://www.allianz-voyage.fr/destinations/assurance-voyage-usa.html,1,200.0,55.0,69.0,42.0,60.0,12.0,615.0,77.0,13.0,1493.0,,,0.0,1410.0,2292.8225432622244,1982.0,2720.0,672.0,1.0,2261.0,,,5.0,2010.0,9693.28236012564,2461.0,11949.0,958.0,5.0,,44.0,9.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Assurance Voyage USA-Covid-19, Annulation, Santé - Allianz Travel",65.0,595.0,,0.0,0.0,Partez aux Etats-Unis l'esprit libre avec l'assurance d'Allianz Travel. Les frais d'annulation de voyage comme la perte de bagage sont pris en charge.,150.0,903.0,,0.0,0.0,"destinations,etats unis",23.0,Assurance Voyage USA,20.0,,0.0,Voyager aux Etats-Unis : sous quelles conditions ?,50.0,L'assurance voyage USA est-elle obligatoire ?,45.0,"index, follow",,,,,,https://www.allianz-voyage.fr/destinations/assurance-voyage-usa.html,,,,,,,266983.0,2417.0,372.0,0,0,Fairly Easy,0,0.0,,6.0,1.0,0.0,0,121.0,78.0,0.0,13.0,13.0,0.0,,,,,1be7218fc1bda556837edf045392e80d,0,,,,,1.1,https://www.allianz-voyage.fr/destinations/assurance-voyage-usa.html,2023-05-15 12:02:32,0.0,0.0,0.0,0.0,,Indexable,,0.2769691050052643,0.32954591512680054,0.9658301472663879,0.5068922638893127,0.0,0.3172301650047302,0.3417280316352844,0.1468796283006668,0.32363024
671,voyager aux etats unis covid,27,https://www.kayak.fr/restrictions-de-voyage/etats-unis,1,200.0,1481.0,64.0,30.0,61.0,70.0,13.0,7.0,42.0,1762.0,5.0,3059.0,26.0,1762.0,1276.258884057919,3059.0,1366.5,61.5,26.0,1145.0,31.0,4100.0,25.0,1145.0,3789.9027889493696,4100.0,8108.0,941.0,25.0,13.0,,,text/html;charset=UTF-8,200.0,OK,Indexable,,Peut-on aller aux États-Unis ? Restrictions de voyage et règles d’entrée pour les États-Unis | KAYAK,100.0,879.0,,0.0,0.0,"Consultez des infos mises à jour sur les restrictions de voyage pour les États-Unis : situation aux frontières, tests COVID-19, quarantaine, etc.",145.0,864.0,,0.0,0.0,,0.0,Restrictions de voyage pour les États-Unis,42.0,,0.0,Voyager entre la France et les États-Unis,41.0,,0.0,"index,follow",,,,,,https://www.kayak.fr/restrictions-de-voyage/etats-unis,,,,,,,826977.0,790.0,173.0,0,0,Normal,0,0.0,,33.0,1.0,0.0,0,42.0,8.0,0.0,3.0,3.0,0.0,,,,,a1a46bf847c4f2e9e381d39f4d3d070b,0,,,,,1.1,https://www.kayak.fr/restrictions-de-voyage/etats-unis,2023-05-15 12:02:11,0.0,0.0,0.0,0.0,,Indexable,,0.28168049454689026,0.3439462184906006,0.0,0.4885055124759674,0.0,0.6102527379989624,0.0,0.1468796283006668,0.50985104
672,voyager aux etats unis covid,28,https://wwws.airfrance.fr/information/covid-19/faq-voyage-covid-19,1,,,61.0,45.0,61.0,21.0,4.0,0.0,0.0,1026.0,5.0,1497.0,7.0,1669.0,2093.603565068006,4803.0,4169.5,1621.0,28.0,1439.0,106.0,2504.0,1.0,2012.0,6286.207905868126,5741.0,18432.0,8832.5,33.0,27.0,46.0,9.0,text/html; charset=utf-8,200.0,OK,Indexable,,Voyage et Covid-19 : les réponses à vos questions | Air France,62.0,550.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,Voyage et Covid-19 : les réponses à vos questions,49.0,,0.0,Actualités,10.0,Tests au Covid-19,17.0,,,,,all,,https://wwws.airfrance.fr/information/covid-19/faq-voyage-covid-19,,,,,,,219244.0,1011.0,149.0,0,0,Fairly Easy,0,0.0,,2.0,1.0,0.0,0,28.0,22.0,0.0,32.0,20.0,0.0,,,,,e2105e6765f3f79e9bc15753f1cb534b,0,,,,,1.1,https://wwws.airfrance.fr/information/covid-19/faq-voyage-covid-19,2023-05-15 12:02:23,0.0,0.0,0.0,0.0,,Indexable,,0.27180516719818115,0.0,0.0,0.29557445645332336,0.0,0.17804919183254242,0.19380658864974976,0.0,0.14952952
673,voyager aux etats unis covid,29,https://tripdouble.com/plus-besoin-de-test-covid-19-pour-voyager-aux-etats-unis/,1,0.0,0.0,,,,0.0,0.0,0.0,0.0,571.0,3.0,1357.0,26.0,571.0,783.7374589764818,1357.0,471.0,0.0,26.0,963.0,16.0,1650.0,13.0,963.0,3536.649644253088,1650.0,5400.5,832.0,13.0,16.0,15.0,2.0,text/html; charset=iso-8859-1,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://tripdouble.com/plus-besoin-de-test-covid-19-pour-voyager-aux-etats-unis/,2023-05-15 12:02:37,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74818784
674,voyager aux etats unis covid,30,https://co.ambafrance.org/Conseils-avant-de-voyager-covid-sortie-de-mineurs-passage-par-les-Etats-Unis,1,,,,,,0.0,0.0,0.0,0.0,2091.0,2.0,2290.0,100.0,2091.0,1136.425494339623,2290.0,788.0,8.5,100.0,2630.0,12.0,2715.0,0.0,2630.0,3478.623947958399,2715.0,3496.5,104.0,0.0,75.0,30.0,3.0,text/html;charset=UTF-8,429.0,Too Many Requests,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://co.ambafrance.org/Conseils-avant-de-voyager-covid-sortie-de-mineurs-passage-par-les-Etats-Unis,2023-05-15 12:02:28,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499714
675,voyager aux etats unis covid,31,https://www.aircanada.com/us/fr/aco/home/book/travel-news-and-updates/2022/united-states-entry-requirements.html,1,200.0,64.0,,,,0.0,5.0,54.0,4.0,3686.0,6.0,5983.0,9.0,3686.0,5702.743094432509,5983.0,7256.0,1768.0,9.0,5505.0,22.0,7071.0,21.0,5505.0,19524.939740824273,7071.0,34991.0,10616.5,21.0,45.0,6.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Les États-Unis lèvent l’exigence de test de dépistage de la Covid-19 avant le départ,84.0,739.0,,0.0,0.0,Les États-Unis lèvent l’exigence de test de dépistage de la Covid-19 avant le départ,84.0,505.0,,0.0,0.0,,0.0,Les États-Unis lèvent l’exigence de test de dépistage de la Covid-19 avant le départ,84.0,,0.0,SOUTIEN AU CLIENT,17.0,Aubaines sur les vols,21.0,all,,,,,,https://www.aircanada.com/us/fr/aco/home/book/travel-news-and-updates/2022/united-states-entry-requirements.html,,,,,,,411184.0,430.0,81.0,0,0,Fairly Easy,0,0.0,,0.0,0.0,0.0,0,22.0,20.0,0.0,4.0,4.0,0.0,,,,,dd9ca5b98bf410b8448ab7a665810570,0,"Thu, 11 May 2023 15:13:00 GMT",,,,1.1,https://www.aircanada.com/us/fr/aco/home/book/travel-news-and-updates/2022/united-states-entry-requirements.html,2023-05-15 12:02:09,0.0,0.0,0.0,0.0,,Indexable,,0.304792582988739,0.304792582988739,0.0,0.304792582988739,0.0,0.21281622350215912,0.23629170656204224,0.22205112874507904,0.24042736
676,voyager aux etats unis covid,32,https://www.esta-formulaire.us/covid-19-les-conditions-legales-pour-voyager-en-toute-securite-aux-usa/,1,200.0,309.0,47.0,0.0,,0.0,5.0,41.0,0.0,1700.0,3.0,1896.0,4.0,1700.0,959.4635711647966,1896.0,580.0,0.0,4.0,2339.0,13.0,2485.0,0.0,2339.0,2097.4021021536832,2485.0,4464.0,1295.5,0.0,67.0,52.0,8.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Covid-19 : les conditions légales pour voyager en toute sécurité aux USA,72.0,641.0,,0.0,0.0,"assurez-vous d’être entièrement vacciné et d’obtenir toute dose supplémentaire recommandée, au moins 14 jours avant votre départ",128.0,815.0,,0.0,0.0,,0.0,Covid-19 : les conditions légales pour voyager en toute sécurité aux USA,72.0,Les conditions légales pour voyager en toute sécurité aux Etats-Unis,68.0,Obligation de possession d’une ESTA pour voyager aux États-Unis,63.0,"Interdiction d’entrée aux États-Unis levée, pour les citoyens d’un pays membre de l’UE",86.0,"index, follow","index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,,,https://www.esta-formulaire.us/covid-19-les-conditions-legales-pour-voyager-en-toute-securite-aux-usa/,,,,,,,79889.0,1521.0,192.0,0,0,Fairly Easy,0,0.0,,19.0,2.0,0.0,0,60.0,39.0,0.0,0.0,0.0,0.0,,,,,e94b913b0049f023b367a46bda804ea3,0,,,,,1.1,https://www.esta-formulaire.us/covid-19-les-conditions-legales-pour-voyager-en-toute-securite-aux-usa/,2023-05-15 12:02:29,0.0,0.0,0.0,0.0,,Indexable,,0.5340935587882996,0.31069934368133545,0.0,0.5340935587882996,0.4847128987312317,0.317134827375412,0.2918338179588318,0.1468796283006668,0.40029347
677,voyager aux etats unis covid,33,https://www.flytap.com/fr-fr/documents/voyager-aux-etats-unis,1,200.0,9485.0,49.0,11.0,,0.0,74.0,237.0,23.0,,,,,,3211.577801841255,,4713.5,186.5,,,,,,,12314.225245173679,,23402.0,3369.0,,21.0,16.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,Voyager aux États-Unis - Préparer ses documents | TAP Air Portugal,66.0,605.0,,0.0,0.0,Les États-Unis sont votre prochaine destination ? Découvrez comment obtenir une autorisation et les documents requis pour embarquer sur ce vol.,143.0,902.0,,0.0,0.0,,0.0,Voyager aux États-Unis,22.0,,0.0,Programme d’exemption de visa,29.0,,0.0,max-image-preview:large,,,,,,https://www.flytap.com/fr-fr/documents/voyager-aux-etats-unis,,,,,,,205270.0,765.0,133.0,0,0,Normal,0,0.0,,5.0,1.0,0.0,0,125.0,101.0,0.0,30.0,19.0,0.0,,,,,dd301b9085bd6bda28f9d3fb063ceeb7,0,,,,,1.1,https://www.flytap.com/fr-fr/documents/voyager-aux-etats-unis,2023-05-15 12:02:25,0.0,0.0,0.0,0.0,,Indexable,,0.27194643020629883,0.24435386061668396,0.0,0.5910945534706116,0.0,0.23411770164966583,0.0,0.18504419922828674,0.35146412
678,voyager aux etats unis covid,34,https://www.routard.com/mag_info/etats_unis.htm,1,500.0,50.0,,,,2.0,0.0,0.0,0.0,1799.0,4.0,2293.0,34.0,1799.0,1565.6545865520322,2293.0,1805.5,76.0,34.0,3031.0,116.0,3445.0,8.0,3031.0,6458.289920955254,3445.0,11075.5,5034.0,8.0,63.0,17.0,0.0,text/plain; charset=utf-8,500.0,Internal Server Error,Non-Indexable,Server Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.routard.com/mag_info/etats_unis.htm,2023-05-15 12:02:32,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15458669
679,voyager aux etats unis covid,35,https://blog.chapkadirect.fr/les-usa-rouvriront-leurs-frontieres-aux-voyageurs-non-vaccinees-contre-le-covid-le-11-mai/,1,200.0,1369.0,57.0,17.0,,0.0,30.0,41.0,9.0,,,,,,,,,,,,,,,,,,,,,73.0,,,text/html; charset=utf-8,503.0,Backend fetch failed,Non-Indexable,Server Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,286.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://blog.chapkadirect.fr/les-usa-rouvriront-leurs-frontieres-aux-voyageurs-non-vaccinees-contre-le-covid-le-11-mai/,2023-05-15 12:02:08,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41171074
680,voyager aux etats unis covid,36,https://www.usatravel.be/informations-voyageurs,1,200.0,792.0,76.0,12.0,60.0,1.0,4540.0,47.0,5.0,4155.0,2.0,4913.0,23.0,4155.0,2924.0275156025195,4913.0,1340.0,10.0,23.0,3027.0,,3176.0,5.0,4500.0,5805.125255584716,5060.0,7260.0,326.5,4.0,36.0,28.0,3.0,text/html; charset=utf-8,200.0,OK,Indexable,,Conditions de voyage USA/Corona USATRAVEL.BE,44.0,448.0,,0.0,0.0,Vous voulez voyager aux Etats-Unis et connaître les conditions pour pouvoir entrer? Faut-il être vacciné ou avoir un test PCR?,126.0,770.0,,0.0,0.0,"conditons de voyage usa, vaccins etats-unis, information voyager usa, information voyager etats-unis, conditions de voyage usa, conditions de voyage, informations voyageurs usa, informations voyageurs",200.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,53858.0,1085.0,189.0,0,0,Normal,0,0.0,,12.0,1.0,0.0,0,70.0,49.0,0.0,10.0,5.0,0.0,,,,,9649e8a359239e2849d03bef04aa0241,0,,,,,1.1,https://www.usatravel.be/informations-voyageurs,2023-05-15 12:02:16,0.0,0.0,0.0,0.0,,Indexable,,0.37637823820114136,0.3154579699039459,0.5670613646507263,0.0,0.0,0.0,0.0,0.0,0.19790769
